recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
b70c1b861,0.0013161504175513983,0.041455160826444626,0.0006168557447381318,0.7551333904266357,0.0014377597253769636,3.734898928087205e-05,0.0002746237732935697,0.007177184335887432,0.0027590866666287184,0.0011063681449741125,0.0001330982195213437,0.003628734964877367,0.0016388014191761613,0.0004711515794042498,0.08410245925188065,0.0003148932883050293,0.012910403311252594,0.0004973654868081212,0.004023250658065081,3.8320991734508425e-05,0.0015886420151218772,0.07844536006450653,0.0002524537267163396,0.000641072925645858
b73aeaa19,0.00024676506291143596,0.00046495639253407717,0.007527077104896307,0.2578178942203522,5.344650708138943e-05,0.04379750043153763,3.8560337998205796e-05,0.0915103554725647,0.000296401500236243,0.0002502333663869649,3.4601638617459685e-05,0.0022979648783802986,0.00018528148939367384,0.0002603772736620158,0.006221557967364788,0.47284063696861267,0.0896054059267044,0.00874672643840313,4.12109075114131e-05,0.0024520615115761757,0.01306259073317051,7.613679190399125e-05,0.001628222526051104,0.000544046750292182
b77f86447,0.00027286889962852,0.0007072100415825844,0.0006699335644952953,0.5380832552909851,9.952281106961891e-05,0.0014056123327463865,6.851775833638385e-05,0.012022810988128185,0.00023009198775980622,2.1509362341021188e-05,8.479926327709109e-05,0.028798196464776993,0.0050461567007005215,4.326573252910748e-05,0.0003939136222470552,0.0020446155685931444,0.39639347791671753,0.00551465293392539,0.001069143763743341,0.0010775929549708962,0.00042224384378641844,0.00034851650707423687,0.002465711673721671,0.0027164025232195854
b7d0cad34,0.11784260720014572,0.005211532581597567,0.341248482465744,0.20917843282222748,0.04732931777834892,0.004955117125064135,0.00793831143528223,0.0019802178721874952,0.001144475769251585,0.026363477110862732,0.0003886924241669476,0.0012342045083642006,0.1682097166776657,0.001023530145175755,0.002945711137726903,0.003133945632725954,0.0009728447184897959,0.0001928491547005251,0.03563535958528519,0.0016764199826866388,0.0026583427097648382,0.0003164976369589567,0.0011229546507820487,0.01729685254395008
b7f5a7c69,0.01198315154761076,0.0010319683933630586,0.03147997707128525,0.41725829243659973,0.00031155336182564497,0.0005003225523978472,0.00028318140539340675,0.23387259244918823,0.011981572024524212,0.00022326844919007272,0.0030665078666061163,0.014850804582238197,0.007079151459038258,5.7962286518886685e-05,0.014192133210599422,0.016171300783753395,0.15378829836845398,0.002916088094934821,0.0056437840685248375,0.000322252803016454,0.00303758610971272,0.009016929194331169,0.008923370391130447,0.05200807750225067
b824f7f88,0.9778817296028137,0.0005182827590033412,7.227968308143318e-05,0.016600143164396286,4.1057137423194945e-05,5.180583684705198e-05,1.6374287952203304e-05,0.00014045309217181057,0.00025353123783133924,0.00017587422917131335,0.000321319792419672,7.056144386297092e-05,0.0019023149507120252,5.265984327706974e-06,0.0002466331352479756,3.294415000709705e-05,2.0825067622354254e-05,5.965790114714764e-05,0.001392068574205041,8.990810783870984e-06,4.413180431583896e-05,2.473644053679891e-05,1.5452234947588295e-05,0.00010342277528252453
b85474f46,6.195381138240919e-05,0.00014341488713398576,0.001076232991181314,0.020988699048757553,0.00458410382270813,0.00154592574108392,3.8584505091421306e-05,0.11693300306797028,3.856666444335133e-05,1.9566994524211623e-05,0.011060915887355804,0.005288543179631233,2.9176264433772303e-05,0.0004207053571008146,6.241501250769943e-05,0.012146261520683765,0.789588451385498,0.0010735744144767523,2.584883441159036e-05,0.0008118128753267229,0.010408065281808376,2.739701267273631e-05,0.0006881798035465181,0.02293870411813259
b85e30ce9,0.0007436457672156394,0.0003945537027902901,0.006095278076827526,0.12948712706565857,0.0007472329889424145,0.00011784725211327896,0.0005950689082965255,0.00019596763013396412,0.00017352930444758385,0.006710829213261604,9.538193262415007e-05,0.000666312756948173,0.49024489521980286,0.0014188701752573252,0.0002757023903541267,0.0003608857514336705,3.9558108255732805e-05,0.003296240698546171,0.007573133800178766,0.001204968080855906,0.34866413474082947,6.699357618344948e-05,0.00011086276936111972,0.0007208868046291173
b86aab063,0.00036715640453621745,0.0004999896045774221,1.915042412292678e-05,0.04890238493680954,8.636017446406186e-05,8.239542694354896e-06,0.008674606680870056,0.024919304996728897,0.0009953532135114074,0.00014371999714057893,0.008280712179839611,0.8407982587814331,0.00031791909714229405,8.399910439038649e-05,0.02967608906328678,0.00022315817477647215,0.0016472197603434324,0.0009394880034960806,0.009448075667023659,6.501752795884386e-05,0.009699319489300251,0.0027607979718595743,0.0005436576902866364,0.010899997316300869
b86eb189d,3.927659236069303e-06,3.733411858775071e-06,1.0265395076203276e-06,0.0008397265337407589,4.557920419756556e-06,2.655818661878584e-06,0.000173449152498506,0.004309826996177435,6.573386599484365e-07,2.0176926227577496e-06,0.00012241146760061383,0.9927829504013062,2.8327112886472605e-05,1.5239816093526315e-06,5.2184524975018576e-05,5.685372798325261e-06,5.9078480262542143e-05,0.0009359713876619935,3.59159785148222e-05,6.943409971427172e-05,0.00015842626453377306,8.509750841767527e-07,5.606647846434498e-06,0.0004000256594736129
b86fa253f,3.8717727875337005e-05,5.584031532634981e-05,5.495446384884417e-05,0.011792108416557312,2.0257214146113256e-06,4.490984065341763e-05,1.4702754924655892e-05,0.954878568649292,5.4527504289580975e-06,5.447682724479819e-06,4.394151983433403e-05,0.030524058267474174,4.638331301975995e-05,4.038382940052543e-06,0.00013819280138704926,0.0008949314360506833,0.0009405851014889777,0.00014438488869927824,1.4226079656509683e-05,9.565887921780813e-06,0.0002567322226241231,5.060813055024482e-05,3.307328006485477e-05,6.604438567592297e-06
b89ba376e,0.0009202320943586528,0.007208121009171009,0.00013191461039241403,0.012815085239708424,0.7101935148239136,0.00013764950563199818,9.220241190632805e-05,4.1312894609291106e-05,0.002343216212466359,0.0001354490377707407,6.24427484581247e-05,3.626026591518894e-05,0.16287612915039062,0.0006502192700281739,0.0030978231225162745,2.118209704349283e-05,5.531624992727302e-05,7.307693886104971e-05,0.07402891665697098,1.7125848899013363e-05,0.002573022386059165,0.02201681397855282,6.700802623527125e-05,0.00040593830635771155
b8a3a223c,2.0693937585747335e-06,1.6006439182092436e-05,8.591377991251647e-07,0.00019946599786635488,7.917157199699432e-05,3.7323231936170487e-06,6.807986665080534e-06,0.0003034269029740244,1.8227459804620594e-05,4.074786829733057e-06,2.5231904032807506e-07,0.0019379175500944257,3.985819148510927e-06,3.15800316457171e-05,0.8251484632492065,0.055565524846315384,7.578615623060614e-06,3.86818173865322e-05,0.00012529670493677258,6.774402550036029e-07,0.11624900996685028,5.956320455879904e-05,1.6500684068887495e-05,0.00018108765652868897
b8ae8ec81,0.001628982718102634,0.00010077899059979245,0.0024514568503946066,0.18734204769134521,0.0007065964746288955,0.09243655949831009,0.0003093041304964572,0.1571664661169052,0.0001105077171814628,0.000440338219050318,0.00013168611621949822,0.006625128444284201,0.00018871064821723849,3.8322992622852325e-05,0.006075424607843161,0.5220722556114197,0.005725317634642124,0.002069991547614336,0.00028443540213629603,0.0014174709795042872,0.0028596995398402214,0.00018608960090205073,0.0032407406251877546,0.0063916598446667194
b8d598ca7,5.2041985327377915e-05,0.0001951180020114407,5.054599023424089e-05,0.001018099719658494,6.330507403617958e-06,4.4499603973235935e-05,0.0001396484876750037,0.45352715253829956,1.2270288607396651e-05,8.581241672800388e-06,0.031613171100616455,0.2089243233203888,3.920041854144074e-05,1.6341042282874696e-05,0.00021038457634858787,0.0005863432306796312,0.00039132291567511857,0.0005463454290293157,0.0007344137411564589,8.287087257485837e-05,0.29475289583206177,4.7519079089397565e-05,0.0002763865632005036,0.006724221631884575
b8eff0381,3.696384374052286e-05,0.0008110963390208781,0.00017540167027618736,0.9758032560348511,0.009249509312212467,5.89096343901474e-05,6.823188414273318e-06,0.0003299067902844399,5.1206185162300244e-05,0.0014591646613553166,1.2617651918844786e-05,0.00014169811038300395,0.003485045162960887,0.0010587567230686545,0.00026584186707623303,6.046304406481795e-05,0.0020321537740528584,0.00031132184085436165,0.0022167458664625883,6.688807479804382e-05,0.00012845333549194038,0.002068660454824567,4.616388469003141e-05,0.0001229133049491793
b90a0b10e,0.0033521614968776703,0.001121585606597364,0.0014605247415602207,0.0751018077135086,0.0009857466211542487,0.0004924147506244481,4.197505040792748e-05,0.0018239025957882404,0.0003325647849123925,0.00022399045701604337,0.0013681957498192787,0.0853741243481636,0.00023253769904840738,0.0002533337101340294,5.508409594767727e-05,0.0033749653957784176,0.8010105490684509,0.004873249214142561,0.001110611716285348,0.0016186048742383718,2.0649918951676227e-05,0.0022315052337944508,0.01253508124500513,0.0010048330295830965
b917ba522,0.03288312628865242,0.0021846729796379805,0.0013330538058653474,0.021379387006163597,2.841689820343163e-05,0.0016992837190628052,1.1048926353396382e-05,0.004493671003729105,0.0005631002131849527,0.0006491224048659205,0.005966008175164461,0.1083778515458107,0.00016711687203496695,0.0001176240184577182,3.3131214877357706e-05,0.0010076082544401288,0.5516956448554993,0.0005203771288506687,0.0028053896967321634,0.0017956530209630728,2.8589698558789678e-05,0.000878038932569325,0.26097413897514343,0.00040813040686771274
b98ffab0a,0.00010278838453814387,0.0003541683836374432,0.010353363119065762,0.015519710257649422,2.5708273824420758e-05,0.00017642611055634916,0.0401742123067379,0.0086733503267169,0.0007531585870310664,0.1771545708179474,0.006664735730737448,0.4247727692127228,0.0004896033206023276,9.009752830024809e-05,0.000624719774350524,0.00010691593342926353,0.0007709930650889874,0.0010783288162201643,0.0012775622308254242,0.00036299938801676035,0.2901630997657776,8.159653953043744e-05,0.003582783043384552,0.016646308824419975
b996195f2,0.0005981100257486105,0.0037435858976095915,9.075245907297358e-05,0.0205603688955307,0.00017054150521289557,3.355235458002426e-05,5.714266808354296e-05,0.8533938527107239,0.0014886631397530437,7.20979951438494e-05,0.0027788570150732994,0.060882627964019775,0.001300969161093235,7.799237209837884e-05,0.010431692004203796,0.016349902376532555,0.0022210809402167797,0.016909707337617874,0.0011259035672992468,4.4248412450542673e-05,0.003411215962842107,0.003219400066882372,0.00011404726683394983,0.0009237736812792718
b9aa2af3e,0.014347284100949764,0.000669292698148638,0.00030584208434447646,0.11103366315364838,0.007543619722127914,0.0001463697844883427,8.882603287929669e-05,0.002251199446618557,0.0035855420865118504,0.0002505056618247181,0.0004932048032060266,0.0038286340422928333,0.5637302994728088,7.294529495993629e-05,0.0008973562507890165,0.0006231388542801142,0.0015091419918462634,0.0024020327255129814,0.2824805974960327,6.499202572740614e-05,7.469116826541722e-05,0.0022253773640841246,0.0002216984867118299,0.0011536868987604976
b9ad1699d,2.9787750463583507e-05,9.752591722644866e-05,0.00011012007598765194,0.01968630589544773,1.6705899952285108e-06,1.9589162548072636e-05,1.0336318155168556e-05,0.9604387283325195,2.9664304292964516e-06,1.9476433408271987e-06,9.679566574050114e-05,0.016555452719330788,4.305407128413208e-05,1.673246401878714e-06,0.00042465643491595984,0.0005275274161249399,0.0005754572339355946,6.42529921606183e-05,1.5547193470411003e-05,1.762936335580889e-05,0.0012133501004427671,1.883393451862503e-05,1.2196745046821889e-05,3.466870111878961e-05
b9b9b2b90,0.00015710700245108455,0.00011885088315466419,0.00020549951295834035,0.0611322745680809,5.309906100592343e-06,1.0529488463362213e-05,0.001545530278235674,0.00237673195078969,0.00040102400816977024,0.003153077093884349,0.0025689227040857077,0.8724514245986938,3.373024082975462e-05,5.770660573034547e-05,0.0018749356968328357,7.410882972180843e-05,0.00309161189943552,0.007573799695819616,0.00036006420850753784,5.6656070228200406e-05,0.0035634664818644524,0.0008967610774561763,0.03763330355286598,0.0006575962179340422
b9fc688f8,0.00011899376113433391,0.0005835804622620344,8.624837391835172e-06,0.003136642510071397,3.141992419841699e-05,1.1349375199642964e-06,2.1650150301866233e-05,0.0013697202084586024,7.964170799823478e-05,2.3547992896055803e-05,5.166275514056906e-06,5.812836388940923e-05,5.198506551096216e-05,1.1899835044459905e-05,0.9856109619140625,4.9807051254902035e-05,0.00013468106044456363,1.0340057997382246e-05,0.0003530003596097231,3.5352184113435214e-07,1.7345344531349838e-05,0.008244234137237072,2.746836980804801e-05,4.96349239256233e-05
ba0ecf16e,0.0007833970012143254,0.0005554261151701212,0.00027008913457393646,0.2011600136756897,0.03388848155736923,0.00030717760091647506,6.50692600174807e-05,0.0007149524171836674,0.000856504135299474,0.0012051346711814404,7.065431418595836e-05,0.0015663921367377043,0.712151288986206,0.0015109267551451921,0.0008006183197721839,0.0004670312628149986,0.00018298550276085734,0.006697034928947687,0.03133722022175789,0.00015162842464633286,0.0013604041887447238,0.002422993304207921,0.0005866709398105741,0.0008880022796802223
ba1c9bbf0,0.10727708786725998,0.007368297781795263,0.11979003250598907,0.5111011862754822,0.004032347351312637,0.0008846342680044472,0.006419041194021702,0.00807932112365961,0.008529696613550186,0.0005289583932608366,0.0010047195246443152,0.0022337003611028194,0.05189426615834236,0.0010529671562835574,0.0028690402396023273,0.02317570336163044,0.0013674325309693813,7.108412683010101e-05,0.12824273109436035,0.0004897115868516266,0.007425695192068815,0.0011842711828649044,0.002135804621502757,0.0028422141913324594
ba54a8c3e,0.005964198149740696,0.00016669351316522807,0.12437055259943008,0.03391341120004654,0.0020143063738942146,0.08317183703184128,0.00042442194535396993,0.027043525129556656,0.0005864881677553058,0.0016220598481595516,0.35430026054382324,0.08272229135036469,0.0030368799343705177,0.0003393732476979494,0.00012807940947823226,0.01081089861690998,0.006491674110293388,0.21478046476840973,0.0005947408499196172,0.0008872203761711717,0.0007351819658651948,0.0016287221806123853,0.03808731585741043,0.006179288495332003
ba5de479c,0.006217706948518753,0.007666637655347586,0.00037632862222380936,0.32548317313194275,0.003290774766355753,0.0008224018383771181,1.177395461127162e-05,0.030273770913481712,0.0003000567958224565,0.003459828905761242,0.00022349219943862408,0.013699249364435673,0.0030468858312815428,0.06624505668878555,0.06110359728336334,0.44218263030052185,0.00619905348867178,0.0003816651878878474,0.004125126637518406,9.363558638142422e-05,0.008978196419775486,0.0019219748210161924,0.002956814831122756,0.010940064676105976
ba5e44d20,0.0006086062639951706,0.0002922880230471492,0.001567238592542708,0.6730248928070068,7.511199510190636e-05,0.0016508478438481688,1.7165659301099367e-05,0.2977311611175537,6.766939623048529e-05,0.0002240254107164219,0.0008817357011139393,0.0012764539569616318,0.013062791898846626,0.0001668864133534953,0.000130669359350577,0.0002139239659300074,0.0006653050659224391,8.811044244794175e-05,0.005639218725264072,4.6814384404569864e-05,0.0022933166474103928,0.00011562452709767967,6.0563710576388985e-05,9.961689647752792e-05
ba73bf063,2.6046851417049766e-05,0.0003861734294332564,0.0003434394602663815,0.010185732506215572,1.3560124898504e-05,0.0001275399117730558,7.64555898058461e-06,0.0002447957231197506,1.8182348867412657e-05,1.7779568679543445e-06,1.884764742499101e-06,0.00044397596502676606,3.240828664274886e-05,1.2118300674046623e-06,4.2260555346729234e-05,4.7751447709742934e-05,0.9878283739089966,0.00010007352830143645,1.229907979904965e-06,7.158789958339185e-05,2.232824954262469e-05,6.189997748151654e-06,4.407068627187982e-05,1.6813318097774754e-06
ba74b40db,0.011246172711253166,0.14974868297576904,0.04255237802863121,0.0822911411523819,0.000938715529628098,0.002018282189965248,0.008449506014585495,0.11062268167734146,0.07901787757873535,0.03273443877696991,0.0020791199058294296,0.023742975667119026,0.016340645030140877,0.0008909355965442955,0.16815732419490814,0.0036482722498476505,0.007053038105368614,0.005147368181496859,0.13466300070285797,0.00021051149815320969,0.009535537101328373,0.07161597162485123,0.004052671603858471,0.03324276581406593
bab063718,0.0001758405996952206,0.01971985399723053,0.001355055719614029,0.1825767159461975,2.7063468223786913e-05,0.0002204179036198184,0.00022367024212144315,0.5327266454696655,0.000543487083632499,0.0005210057133808732,0.0009697778150439262,0.014317963272333145,0.001088199089281261,0.009340677410364151,0.0036899519618600607,0.0021348942536860704,0.017623750492930412,0.0024189306423068047,0.0010998448124155402,0.000560911139473319,0.20620694756507874,0.0008217495633289218,0.0005270651890896261,0.001109607401303947
bacf636fc,0.0028260136023163795,0.00023965832951944321,0.0005470421747304499,0.6883189678192139,0.009156686253845692,0.004450805485248566,4.267588519724086e-05,0.006588480435311794,0.000816848361864686,0.0018915904220193624,7.363795157289132e-05,0.0387776754796505,0.002424177946522832,0.0005015581846237183,0.0004889174015261233,0.007604786194860935,0.005705643445253372,0.0468577966094017,0.17290644347667694,0.0022751695942133665,0.0028572380542755127,0.00027904484886676073,0.0027944163884967566,0.001574804075062275
bb1036ead,0.0005902620032429695,7.199920946732163e-05,0.0001992188481381163,0.021409783512353897,1.757665813784115e-06,0.00011974804510828108,0.0002595500263851136,0.02055037021636963,4.708993583335541e-05,0.00045473623322322965,0.0008142446749843657,0.8971161246299744,0.00012518420408014208,6.774693611077964e-05,0.00019509434059727937,0.0019817748107016087,0.02142925187945366,0.0015390352346003056,0.0033295194152742624,0.00012347973824944347,0.004112496040761471,0.0007260713609866798,0.0238665584474802,0.0008689476526342332
bb11c5e2f,0.001159275765530765,0.00020745508663821965,0.003196391277015209,0.004888622090220451,0.00036702450597658753,0.0023935502395033836,0.0009121571783907712,0.24442671239376068,0.0013710408238694072,0.0007303714519366622,0.009500598534941673,0.2875247895717621,0.0004307443741708994,9.841151040745899e-05,0.0149586983025074,0.0017143755685538054,0.005178168416023254,0.029747413471341133,0.0028550238348543644,0.0004101400845684111,0.009010563604533672,0.0010815345449373126,0.0054541598074138165,0.3723827302455902
bb4d48589,0.000509259756654501,0.03869438171386719,0.00031958764884620905,0.8942694664001465,0.00622684508562088,0.00010352793469792232,4.5379998482530937e-05,0.0014887690776959062,0.0013182400725781918,0.000844647700432688,2.3638720449525863e-05,0.0005495978402905166,0.011875707656145096,0.0003694397455547005,0.0006183777586556971,0.001081171678379178,0.014866353943943977,5.7213099353248253e-05,0.020049825310707092,8.504969446221367e-05,0.0002370444854022935,0.005976670887321234,5.6693686929065734e-05,0.00033320460352115333
bb4d9025a,0.007310804910957813,0.0018672700971364975,0.6787053346633911,0.13882866501808167,8.965319284470752e-05,0.007106240838766098,0.011682749725878239,0.08169180899858475,0.0005649992963299155,0.019467726349830627,0.013536468148231506,0.01385305542498827,0.001991526922211051,0.0005077981622889638,0.00587097741663456,0.0023767652455717325,0.00010522122465772554,0.0016636861255392432,0.001255179289728403,0.002275271574035287,0.004672103561460972,0.00045553623931482434,0.0031613155733793974,0.0009597831522114575
bb4e53aed,0.5399031639099121,0.4111385643482208,0.0001852042187238112,0.009493829682469368,0.0007144836708903313,0.00010023113281931728,4.856959549215389e-06,5.52013807464391e-05,4.816155706066638e-05,0.0005334731540642679,2.9983004424138926e-05,0.00020447676070034504,0.010428974404931068,0.0005440496606752276,0.001420352142304182,8.546814933652058e-05,2.030510950135067e-05,1.1729996003850829e-05,0.024573786184191704,0.00012176515883766115,6.763650162611157e-06,0.00016106697148643434,0.00019571503798943013,1.833464193623513e-05
bb596fe23,0.0028257868252694607,0.017531003803014755,0.008538514375686646,0.11387438327074051,0.0016937816981226206,0.00017743240459822118,0.002393546048551798,0.006009732373058796,0.002100719604641199,0.0015724273398518562,0.000722744211088866,0.0007945366087369621,0.8035624623298645,0.0005492190248332918,0.0007016861345618963,0.004950696602463722,0.0003967007505707443,0.00038323679473251104,0.02256135642528534,0.001078008790500462,0.00342101720161736,0.002830761717632413,7.535728946095333e-05,0.0012548696249723434
bb717ee47,9.884124301606789e-05,0.00041348193190060556,0.5757364630699158,0.27830296754837036,7.65481308917515e-05,0.0028133830055594444,6.173876317916438e-05,0.014306616969406605,2.1283953174133785e-05,0.0004447071114555001,2.0964189388905652e-05,0.002912420779466629,0.0005172432283870876,8.086242451099679e-05,0.0007345849298872054,0.07621106505393982,0.042699649930000305,0.000716690847184509,6.244832093216246e-06,0.0005403601098805666,0.00032535544596612453,8.67073904373683e-05,0.00281488592736423,5.691819023923017e-05
bbba8ebb0,0.012100538238883018,0.0001721259468467906,0.00016834049893077463,0.5879133343696594,0.004969586152583361,0.0003337264060974121,1.2583272109623067e-05,0.009326794184744358,0.00787206832319498,0.0011615172261372209,0.00024767941795289516,0.0017452235333621502,0.3345469832420349,2.162618147849571e-05,0.0003935088461730629,0.000458348571555689,0.02562182955443859,0.0045126210898160934,0.0050676725804805756,5.1050057663815096e-05,0.0005183946923352778,0.0005394740728661418,0.00016800497542135417,0.0020770165137946606
bbcc3e69e,0.0018158257007598877,0.0003900565207004547,9.520181629341096e-05,0.002161025768145919,5.3564021982310805e-06,0.015950631350278854,0.00015298230573534966,0.01061689481139183,0.0002821480738930404,0.04944862797856331,0.0016246753511950374,0.1910153478384018,3.05893445329275e-05,0.002912835218012333,1.6034724467317574e-05,0.001475989818572998,0.009505010209977627,0.0028312625363469124,0.12776480615139008,0.0009989551035687327,0.0026132571510970592,0.004129323642700911,0.5740208625793457,0.00014220869343262166
bbf635b46,1.0586586540739518e-05,9.884742030408233e-05,7.522870873799548e-05,0.0038957614451646805,0.00014465821732301265,0.00014853381435386837,0.0001314803957939148,0.0014245605561882257,0.00011020099191227928,0.00151690689381212,0.016708696261048317,0.17872458696365356,7.961937080835924e-05,0.7490313053131104,5.973497081868118e-06,0.000662799458950758,0.00017314676370006055,0.014423456974327564,7.15300629963167e-05,0.00019700253324117512,0.02111957035958767,1.1269571587035898e-06,0.00012123554188292474,0.011123184114694595
bc0beee2d,0.30938297510147095,0.43853315711021423,7.25055142538622e-05,0.028975391760468483,0.0004591965116560459,0.0053496332839131355,0.0017229291843250394,0.007937912829220295,3.299640957266092e-05,0.0226385947316885,9.625566599424928e-05,0.016231099143624306,0.0004553174367174506,0.0003826564643532038,0.08145997673273087,0.0014759715413674712,0.0014385832473635674,0.0002779950445983559,0.06779547035694122,0.005570308770984411,6.598945037694648e-05,0.0025805775076150894,0.002203551586717367,0.004860979970544577
bc14a3a10,0.03334689512848854,0.003616900183260441,0.0033208844251930714,0.11460952460765839,0.0026059928350150585,0.00035788380773738027,0.0003776304074563086,0.005944091826677322,0.0035081699024885893,0.000608564936555922,0.0029015308246016502,0.0035216589458286762,0.10227205604314804,0.0011672122636809945,0.002856770297512412,0.0012188291875645518,0.0008589252247475088,0.001146476250141859,0.7051147818565369,0.0011894040508195758,0.004660928156226873,0.002089821733534336,0.0019690098706632853,0.0007360947201959789
bc2d10540,0.051139429211616516,0.0048446389846503735,0.005715883802622557,0.27419909834861755,0.0017704627243801951,0.001015573856420815,0.001000773860141635,0.047416578978300095,0.061315394937992096,0.002673681126907468,0.003225285792723298,0.029122380539774895,0.3561508357524872,3.431676668697037e-05,0.006202031392604113,0.0024120097514241934,0.0011015795171260834,0.003002958605065942,0.13057182729244232,0.0006358345272019506,0.0012747951550409198,0.006286603398621082,0.002919410355389118,0.0059685660526156425
bc3fddbf9,0.005193991586565971,0.16722479462623596,0.013618763536214828,0.1645689159631729,0.00252756429836154,0.00013861320621799678,0.010583920404314995,0.005002678371965885,0.09385722875595093,0.012429047375917435,0.0013222175184637308,0.0168472807854414,0.05255206674337387,0.0012256639311090112,0.02019425854086876,0.0005665607168339193,0.003477111691609025,0.0025347420014441013,0.07291041314601898,0.00039163403562270105,0.01031100656837225,0.3397783041000366,0.0015401437412947416,0.001202980405651033
bc790072c,0.00029888187418691814,0.00026204410823993385,0.006265215575695038,0.0907975509762764,0.02573472447693348,0.0016964152455329895,0.0001434632285963744,0.028885485604405403,0.0003288851585239172,0.0008688950911164284,0.0007632430642843246,0.07498037815093994,0.004923595581203699,0.00201768078841269,0.08044542372226715,0.47156545519828796,0.0018143279012292624,0.03610672801733017,0.0006237751804292202,0.0003107647062279284,0.14354261755943298,0.0003199975471943617,0.0004112444876227528,0.026893163099884987
bc8402b0f,3.519878191582393e-06,0.0006214450695551932,3.1148040307016345e-06,0.0003274483897257596,8.002580216270871e-06,0.006967787630856037,3.487823050818406e-06,0.7042335867881775,3.006246970471693e-06,8.592714806354707e-08,0.00044807669473811984,0.2672867178916931,1.4502171552521759e-06,2.8058982479706174e-06,4.425020051712636e-06,0.00039063073927536607,0.011890738271176815,0.0002353979944018647,8.983528823591769e-05,0.00036277034087106586,0.004754190798848867,5.75206104258541e-06,0.0003872737870551646,0.0019684620201587677
bcbd7943a,0.005736564286053181,0.07008907943964005,0.0003658634377643466,0.37690040469169617,0.01029592752456665,0.0003787376335822046,6.808999023633078e-05,0.024542037397623062,0.02220795676112175,0.0047561549581587315,0.0006348349852487445,0.0047796037979424,0.04512593895196915,0.0008023157715797424,0.005583027843385935,0.0010894699953496456,0.004946564324200153,0.0014172759838402271,0.38649094104766846,0.00021092059614602476,0.0017692260444164276,0.031104207038879395,0.0005834344192408025,0.00012129235255997628
bcfcfd206,2.5503557480988093e-05,1.892761792987585e-05,2.8609015316760633e-06,0.15905998647212982,0.0005683324416168034,6.75353066981188e-06,0.00020537849923130125,0.006484255660325289,7.379927865258651e-06,1.5268860806827433e-05,1.0443397513881791e-05,0.009242209605872631,0.0001923167146742344,1.7264668713323772e-05,0.0013876495650038123,2.4458233383484185e-05,0.0018363585695624352,0.8042708039283752,1.7086002117139287e-05,1.912131301651243e-05,0.0002011989854509011,4.09925814892631e-05,4.958882345817983e-05,0.016295848414301872
bd10a767d,7.605197606608272e-05,0.0002508620382286608,0.00014226602797862142,0.09329789876937866,5.5419717682525516e-05,2.4644494260428473e-05,4.8526242608204484e-05,0.001629526261240244,0.00015547988004982471,0.0012950851814821362,0.0003278032527305186,0.05399776250123978,2.2603296656598104e-06,4.0586433897260576e-05,6.315793143585324e-05,0.00013756033149547875,0.8369277715682983,0.003526474814862013,0.0001278025738429278,0.0004042020591441542,0.0009822574211284518,7.067324622767046e-05,0.006101703736931086,0.00031430390663444996
bd2632e71,7.143221591832116e-05,0.00019954986055381596,0.00046030976227484643,0.019901275634765625,9.461553418077528e-05,6.0358714108588174e-05,4.061361323692836e-05,0.68301922082901,3.52972601831425e-05,0.0001562957331771031,0.000876457488629967,0.14491598308086395,0.0002417664072709158,0.0005967395263724029,0.02400691621005535,0.09401834011077881,0.0002893859054893255,0.0010216631926596165,0.00046807946637272835,2.6308634915039875e-05,0.012794283218681812,0.00024574471171945333,0.00013032746210228652,0.016329016536474228
bd3c37c1b,0.001844360725954175,0.010411564260721207,0.41434967517852783,0.5301953554153442,5.9678521211026236e-05,0.00012940962915308774,0.0008511674241162837,0.008248141966760159,7.158097287174314e-05,0.0013411574764177203,3.5992314224131405e-05,0.003467084374278784,0.0008792217122390866,5.108416735311039e-05,0.007960799150168896,0.0010164766572415829,0.017057448625564575,0.00014591241779271513,5.4883817938389257e-05,0.00014208719949238002,0.0009969269158318639,0.00012763426639139652,0.0004317461571190506,0.00013054594455752522
bdb3ce264,8.005754352780059e-07,7.233421001728857e-06,5.82921984459972e-06,0.00022193780750967562,7.377268957498018e-06,0.00012019196583423764,3.733661742444383e-06,3.6267149425839307e-06,1.3138735539541813e-06,2.42613550653914e-05,3.6779979950551933e-07,1.102471742342459e-05,0.00044827794772572815,2.2539916244568303e-05,0.00019515147141646594,1.8222490325570107e-05,8.125028330141504e-07,6.480590400315123e-06,5.820157457492314e-05,2.8699416816380108e-06,0.9988183379173279,5.913672112001223e-07,3.0928947580832755e-06,1.7802776710595936e-05
bddd24379,5.3422256314661354e-05,0.005280701909214258,1.4980805644881912e-05,0.048864737153053284,6.673370080534369e-05,9.77149757090956e-05,4.372061994217802e-06,0.00031566977850161493,2.6542249543126673e-05,5.3906242101220414e-05,1.3348083029995905e-06,7.495819590985775e-05,0.00037205222179181874,4.730392902274616e-06,9.195752500090748e-05,3.95493843825534e-05,0.9444353580474854,5.794137905468233e-05,2.4357537768082693e-05,4.098050339962356e-05,2.7711268558050506e-05,2.9918310247012414e-05,1.403049554937752e-05,6.19738784735091e-06
